1	1	0.328	0.17	0.11	0.089	0.069
1	2	0.606	0.32	0.217	0.165	0.123
1	3	1.085	0.559	0.355	0.277	0.198
1	4	1.694	0.891	0.532	0.422	0.303
1	5	2.624	1.367	0.827	0.715	0.433
						
2	1	8.401	8.563	8.696	8.814	10.048
2	2	21.278	21.203	19.565	21.315	22.455
2	3	40.084	39.031	38.424	39.692	38.404
2	4	59.78	58.967	59.41	58.616	59.502
2	5	105.741	102.993	102.823	105.95	103.927
						
3	1	80.97	81.562	64.839	79.429	84.141
3	2	180.029	166.568	169.331	161.043	171.467
3	3	310.367	297.106	304.214	304.916	368.309
3	4	535.698	525.047	534.531	526.844	558.357
3	5	?	?	?	?	?
						
4	1	?	?	?	?	?
4	2	?	?	?	?	?
