1	1	0.292	0.159	0.105	0.084	0.07
1	2	0.583	0.3	0.18	0.138	0.1
1	3	1.018	0.502	0.328	0.226	0.153
1	4	1.63	0.836	0.497	0.336	0.222
1	5	2.529	1.294	0.766	0.497	0.33
						
2	1	9.574	6.325	5.247	4.98	4.413
2	2	19.226	12.77	9.672	9.918	7.932
2	3	35.607	22.233	17.184	15.501	13.103
2	4	57.631	35.93	26.594	23.54	20.617
2	5	88.789	54.73	39.438	34.337	29.418
						
3	1	85.793	61.058	50.746	46.677	46.705
3	2	192.291	136.028	103.516	101.229	88.877
3	3	357.769	245.064	198.519	174.941	172.046
3	4	?	409.996	305.964	270.204	269.596
3	5	?	?	475.133	405.106	369.904
						
4	1	?	?	258.974	241.499	224.703
4	2	?	?	532.734	501.115	455.476
